question	questionEntity	answerEntity	groundTruthAnswerEntity	answerEntityId	questionEntityId	groundTruthAnswerEntityId	correct	graph
On which continent is Atacama desert located?	Atacama	Antarctica	South America	Q51	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q51', 'id': 1, 'label': 'Antarctica'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
On which continent is Atacama desert located?	Atacama	North America	South America	Q49	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q49', 'id': 1, 'label': 'North America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
On which continent is Atacama desert located?	Atacama	South America	South America	Q18	Q47141	Q18	True	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q18', 'id': 1, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
On which continent is Atacama desert located?	Atacama	South America	South America	Q99290067	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q18', 'id': 1, 'label': 'South America'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q99290067', 'id': 3, 'label': 'South America'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1074', 'source': 3, 'target': 1, 'label': 'fictional or mythical analog of'}]}
On which continent is Atacama desert located?	Atacama	Southern America	South America	Q80492865	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q2657718', 'id': 0, 'label': 'Armenian Soviet Encyclopedia'}, {'type': 'INTERNAL', 'name_': 'Q317623', 'id': 1, 'label': 'technical standard'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}, {'type': 'INTERNAL', 'name_': 'Q8035770', 'id': 3, 'label': 'World Geographical Scheme for Recording Plant Distributions'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q80492865', 'id': 4, 'label': 'Southern America'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P31', 'source': 3, 'target': 1, 'label': 'instance of'}, {'name_': 'P31', 'source': 4, 'target': 3, 'label': 'instance of'}]}
On which continent is Atacama desert located?	Atacama	Southern South American Migratory Grassland Bird Species Memorandum of Understanding	South America	Q7570481	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q298', 'id': 1, 'label': 'Chile'}, {'type': 'INTERNAL', 'name_': 'Q217398', 'id': 2, 'label': 'Berne Convention for the Protection of Literary and Artistic Works'}, {'type': 'INTERNAL', 'name_': 'Q585', 'id': 3, 'label': 'Oslo'}, {'type': 'INTERNAL', 'name_': 'Q131569', 'id': 4, 'label': 'treaty'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 5, 'label': 'Atacama Desert'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q7570481', 'id': 6, 'label': 'Southern South American Migratory Grassland Bird Species Memorandum of Understanding'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P6193', 'source': 2, 'target': 1, 'label': 'ratified by'}, {'name_': 'P31', 'source': 2, 'target': 4, 'label': 'instance of'}, {'name_': 'P5008', 'source': 3, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P1963', 'source': 4, 'target': 3, 'label': 'properties for this type'}, {'name_': 'P5008', 'source': 5, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 5, 'target': 1, 'label': 'country'}, {'name_': 'P31', 'source': 6, 'target': 4, 'label': 'instance of'}]}
On which continent is Atacama desert located?	Atacama	Southern South American species of Ancyloscelis Latreille (Hymenoptera, Apidae) with unmodified mouthparts: new species and synonymical notes	South America	Q99653307	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q99653307', 'id': 3, 'label': 'Southern South American species of Ancyloscelis Latreille (Hymenoptera, Apidae) with unmodified mouthparts: new species and synonymical notes'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P407', 'source': 3, 'target': 1, 'label': 'language of work or name'}]}
On which continent is Atacama desert located?	Atacama	United States of America	South America	Q30	Q47141	Q18	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6173448', 'id': 0, 'label': 'Wikipedia:Vital articles/Level/4'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q30', 'id': 1, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q47141', 'id': 2, 'label': 'Atacama Desert'}], 'links': [{'name_': 'P5008', 'source': 1, 'target': 0, 'label': 'on focus list of Wikimedia project'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P5008', 'source': 2, 'target': 0, 'label': 'on focus list of Wikimedia project'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	14th Street	Pennsylvania Avenue	Q2893321	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2893321', 'id': 2, 'label': '14th Street'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	15th Street	Pennsylvania Avenue	Q108898324	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'INTERNAL', 'name_': 'Q159', 'id': 2, 'label': 'Russia'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q108898324', 'id': 3, 'label': '15th Street'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P530', 'source': 0, 'target': 2, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P47', 'source': 2, 'target': 0, 'label': 'shares border with'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}, {'name_': 'P17', 'source': 3, 'target': 2, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	15th Street	Pennsylvania Avenue	Q65254586	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q65254586', 'id': 2, 'label': '15th Street'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	17th Street	Pennsylvania Avenue	Q113288307	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q113288307', 'id': 2, 'label': '17th Street'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	1st Street	Pennsylvania Avenue	Q4596632	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q4596632', 'id': 2, 'label': '1st Street'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	Capitol Hill	Pennsylvania Avenue	Q2305815	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2305815', 'id': 2, 'label': 'Capitol Hill'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	East Capitol Street	Pennsylvania Avenue	Q5328004	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q5328004', 'id': 2, 'label': 'East Capitol Street'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	First Street	Pennsylvania Avenue	Q114628044	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q114628044', 'id': 2, 'label': 'First Street'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	Pennsylvania Avenue	Pennsylvania Avenue	Q1455053	Q11696	Q1455053	True	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1455053', 'id': 2, 'label': 'Pennsylvania Avenue'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	The Mall	Pennsylvania Avenue	Q3246377	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 1, 'label': 'President of the United States'}, {'type': 'INTERNAL', 'name_': 'Q843', 'id': 2, 'label': 'Pakistan'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q3246377', 'id': 3, 'label': 'The Mall'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1906', 'source': 0, 'target': 1, 'label': 'office held by head of state'}, {'name_': 'P530', 'source': 0, 'target': 2, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P530', 'source': 2, 'target': 0, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 2, 'target': 2, 'label': 'country'}, {'name_': 'P17', 'source': 3, 'target': 2, 'label': 'country'}]}
On which street is the official residence of President of the United States located?	President of the United States of America	The Mall	Pennsylvania Avenue	Q842930	Q11696	Q1455053	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q145', 'id': 1, 'label': 'United Kingdom'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q11696', 'id': 2, 'label': 'President of the United States'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q842930', 'id': 3, 'label': 'The Mall'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P530', 'source': 0, 'target': 1, 'label': 'diplomatic relation'}, {'name_': 'P1906', 'source': 0, 'target': 2, 'label': 'office held by head of state'}, {'name_': 'P530', 'source': 1, 'target': 0, 'label': 'diplomatic relation'}, {'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 3, 'target': 1, 'label': 'country'}]}
Rhodesia region is named after whom?	Rhodesia region	Albert John Mvumbi Luthuli	Cecil Rhodes	Q212955	Q1226918	Q19825	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'INTERNAL', 'name_': 'Q3181656', 'id': 2, 'label': 'The Nuttall Encyclopædia'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q212955', 'id': 3, 'label': 'Albert John Mvumbi Luthuli'}, {'type': 'INTERNAL', 'name_': 'Q19825', 'id': 4, 'label': 'Cecil Rhodes'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1226918', 'id': 5, 'label': 'Rhodesia'}], 'links': [{'name_': 'P407', 'source': 2, 'target': 1, 'label': 'language of work or name'}, {'name_': 'P21', 'source': 3, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1412', 'source': 3, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P21', 'source': 4, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1412', 'source': 4, 'target': 1, 'label': 'languages spoken, written or signed'}, {'name_': 'P1343', 'source': 4, 'target': 2, 'label': 'described by source'}, {'name_': 'P551', 'source': 4, 'target': 5, 'label': 'residence'}, {'name_': 'P1343', 'source': 5, 'target': 2, 'label': 'described by source'}]}
Rhodesia region is named after whom?	Rhodesia region	Cecil Rhodes	Cecil Rhodes	Q19825	Q1226918	Q19825	True	{'nodes': [{'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q19825', 'id': 0, 'label': 'Cecil Rhodes'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1226918', 'id': 1, 'label': 'Rhodesia'}], 'links': [{'name_': 'P551', 'source': 0, 'target': 1, 'label': 'residence'}]}
Rhodesia region is named after whom?	Rhodesia region	Frederick Roberts, 1st Earl Roberts	Cecil Rhodes	Q335008	Q1226918	Q19825	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q3181656', 'id': 0, 'label': 'The Nuttall Encyclopædia'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q335008', 'id': 1, 'label': 'Frederick Roberts, 1st Earl Roberts'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1226918', 'id': 2, 'label': 'Rhodesia'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}]}
Rhodesia region is named after whom?	Rhodesia region	Frederick the Great	Cecil Rhodes	Q114986073	Q1226918	Q19825	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q3181656', 'id': 0, 'label': 'The Nuttall Encyclopædia'}, {'type': 'INTERNAL', 'name_': 'Q33550', 'id': 1, 'label': 'Frederick II of Prussia'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1226918', 'id': 2, 'label': 'Rhodesia'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q114986073', 'id': 3, 'label': 'Frederick the Great'}], 'links': [{'name_': 'P1343', 'source': 1, 'target': 0, 'label': 'described by source'}, {'name_': 'P1343', 'source': 1, 'target': 3, 'label': 'described by source'}, {'name_': 'P1343', 'source': 2, 'target': 0, 'label': 'described by source'}, {'name_': 'P921', 'source': 3, 'target': 1, 'label': 'main subject'}]}
Rhodesia region is named after whom?	Rhodesia region	Ian W.G. Smith	Cecil Rhodes	Q57247212	Q1226918	Q19825	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q19825', 'id': 1, 'label': 'Cecil Rhodes'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q57247212', 'id': 2, 'label': 'Ian W.G. Smith'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1226918', 'id': 3, 'label': 'Rhodesia'}], 'links': [{'name_': 'P21', 'source': 1, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P551', 'source': 1, 'target': 3, 'label': 'residence'}, {'name_': 'P21', 'source': 2, 'target': 0, 'label': 'sex or gender'}]}
Rhodesia region is named after whom?	Rhodesia region	Joshua Nkomo	Cecil Rhodes	Q470290	Q1226918	Q19825	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q954', 'id': 0, 'label': 'Zimbabwe'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q1226918', 'id': 1, 'label': 'Rhodesia'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q470290', 'id': 2, 'label': 'Joshua Nkomo'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
